log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0229089,Apr,3748.78,27,3y+,11.5759,<8m,5.01728,-2.75795,9.65978
0.052491,Oct,2122.33,27,3y+,9.88588,<8m,5.02388,-2.47836,7.6516
0.0595497,May,2266.48,27,3y+,9.80499,<8m,5.03044,-2.45944,6.18946
0.0736708,Jan,925.705,29,2-3y,10.3222,<8m,5.05625,-2.55912,8.90363
0.0398768,Aug,1807.9,27,3y+,9.35902,<8m,5.05625,-2.34785,9.83107
0.0411407,Apr,105.699,27,3-6m,10.0526,<8m,5.0689,-2.50374,4.12016
0.0549399,Mar,1227.37,Other,3y+,10.3413,<8m,5.0689,-2.56033,8.61361
0.0534143,Nov,1363.76,27,3y+,10.2706,<8m,5.0689,-2.54694,6.39853
0.0553132,Nov,2802.86,27,3y+,10.0232,<8m,5.0689,-2.49768,9.41748
0.0461312,Mar,3412.46,Other,3y+,9.73151,<8m,5.0689,-2.43441,7.6516
0.083376,Apr,833.8,29,2-3y,9.96053,<8m,5.0814,-2.48192,9.35415
0.0667723,Apr,837.61,29,2-3y,10.2927,<8m,5.0814,-2.54875,10.6544
0.0499805,Sep,3239.45,Other,3y+,10.0719,<8m,5.0814,-2.50512,11.5592
0.0507908,Jun,3328.27,22,3y+,10.4556,<8m,5.09375,-2.57681,10.8702
0.0405832,Mar,2335.64,27,3y+,10.2211,<8m,5.09987,-2.53131,8.11379
0.0633607,Nov,2818.21,27,3y+,9.53286,<8m,5.09987,-2.38026,9.8199
0.0607118,Jun,1139.52,27,3y+,9.69283,<8m,5.11199,-2.41553,11.3944
0.0376714,Jun,2609.73,27,3y+,10.3641,<8m,5.11199,-2.55647,10.6366
0.0569962,Oct,669.421,27,1-2y,9.39158,<8m,5.11799,-2.34029,8.18758
0.0393521,Apr,2312.38,27,3y+,10.7417,<8m,5.11799,-2.62247,11.3944
0.0455111,Mar,4523.32,22,3y+,10.1834,<8m,5.12396,-2.51902,8.84466
0.0784223,Jan,937.146,Other,2-3y,10.1205,<8m,5.14166,-2.50266,5.29025
0.0759961,Jun,1146.79,25,3y+,9.38798,<8m,5.14166,-2.33321,9.55284
0.0658397,Feb,1258.21,27,3y+,10.0047,<8m,5.14166,-2.47842,10.7595
0.070078,Mar,1964.75,27,3y+,10.0471,<8m,5.15329,-2.48494,8.24182
0.0639215,Mar,1235.96,27,3y+,9.73643,<8m,5.15906,-2.41466,8.94718
0.0674412,Feb,890.716,29,2-3y,10.0675,<8m,5.16479,-2.4868,10.9939
0.0451303,Feb,2363.17,27,3y+,10.4363,<8m,5.17048,-2.55898,10.0682
0.0354924,Mar,3055.13,27,3y+,10.3647,<8m,5.17048,-2.54539,7.35548
0.0686579,Sep,1406.68,29,3y+,9.79328,<8m,5.17615,-2.42386,10.2113
0.0308398,Feb,2373.56,27,3y+,10.9646,<8m,5.17615,-2.64929,11.5592
0.0518007,Jun,39.5223,27,1-3m,10.7969,<8m,5.18739,-2.62002,6.15299
0.0332811,Feb,2008.81,27,3y+,9.66091,<8m,5.18739,-2.38998,9.90824
0.0632935,Sep,315.475,27,6-12m,10.08,<8m,5.20401,-2.4811,6.116
0.0674622,May,1176.8,25,3y+,9.43084,<8m,5.20401,-2.32805,10.0993
0.045716,Oct,1013.92,27,2-3y,10.9187,<8m,5.20949,-2.63651,6.71502
0.0911827,Jan,1295.55,27,3y+,10.2115,<8m,5.20949,-2.50732,10.2611
0.0562356,Feb,2358.51,27,3y+,10.3842,<8m,5.21494,-2.54054,7.18286
0.0736079,Jun,1149.76,25,3y+,9.4838,<8m,5.22036,-2.33753,10.828
0.0910873,May,1164.86,25,3y+,9.71529,<8m,5.22036,-2.39509,9.61266
0.0695283,Apr,1192.45,29,3y+,10.0553,<8m,5.22036,-2.4723,9.98377
0.0190651,Apr,3386.71,Other,3y+,9.96411,<8m,5.23111,-2.45001,8.41618
0.0466574,Jan,2387.95,2,3y+,10.614,<8m,5.25227,-2.57662,4.77752
0.0614754,Aug,1435.69,28,3y+,10.0499,<8m,5.2575,-2.46306,10.9695
0.0490679,May,1524.72,28,3y+,9.44833,<8m,5.2575,-2.31853,7.20815
0.0626554,Jun,1132.81,27,3y+,11.3376,<8m,5.26786,-2.69196,4.12016
0.0430163,Aug,1086.39,27,2-3y,10.2659,<8m,5.2832,-2.50328,5.62618
0.0383666,Dec,1312.73,Other,3y+,9.83852,<8m,5.2832,-2.40934,11.3724
0.0476585,Apr,2302.59,27,3y+,10.9025,<8m,5.2832,-2.62158,6.15299
0.066593,May,801.85,29,2-3y,10.2706,<8m,5.28827,-2.50321,11.2453
0.0407405,May,1176.57,22,3y+,10.4594,<8m,5.28827,-2.54083,8.88899
0.0821912,Aug,1433.63,27,3y+,10.2814,<8m,5.29832,-2.50335,7.73715
0.0875534,May,1551.71,27,3y+,10.1101,<8m,5.29832,-2.46723,8.31271
0.0433237,May,2636.37,27,3y+,11.118,<8m,5.3033,-2.65334,7.44976
0.0940307,Jun,1137.57,27,3y+,10.2778,<8m,5.30827,-2.50056,11.5452
0.0624289,Feb,2355.91,27,3y+,10.0516,<8m,5.31321,-2.45112,5.62618
0.0591477,Oct,1748.65,27,3y+,10.2464,<8m,5.31812,-2.49198,11.4381
0.0532037,Jun,2604.39,27,3y+,10.3947,<8m,5.31812,-2.52223,7.6516
0.0283877,Mar,2335.31,27,3y+,10.9396,<8m,5.32788,-2.62028,11.6971
0.0423164,Nov,2096.91,27,3y+,10.0855,<8m,5.33754,-2.4532,3.42494
0.0536159,May,822.567,27,2-3y,10.6172,<8m,5.34233,-2.56051,9.12959
0.0194095,Apr,1192.4,22,3y+,10.0145,<8m,5.34233,-2.43625,5.39091
0.0340945,Jul,2207.47,27,3y+,11.0891,<8m,5.34233,-2.64248,10.1302
0.0631163,Mar,2340.89,27,3y+,10.0063,<8m,5.34711,-2.43328,8.07623
0.0809023,Mar,1231.36,27,3y+,10.0847,<8m,5.35186,-2.44984,9.18378
0.0467784,Aug,2178.83,27,3y+,10.39,<8m,5.35186,-2.51451,9.1972
0.0415039,May,824.72,Other,2-3y,10.8085,<8m,5.36129,-2.59185,8.62953
0.0254009,Jun,2230.22,27,3y+,11.0393,<8m,5.36129,-2.63127,7.10565
0.0387254,Apr,3393.35,Other,3y+,9.54,<8m,5.36598,-2.31395,7.79977
0.0872177,Feb,892.756,25,2-3y,10.3955,<8m,5.37064,-2.51179,11.4813
0.101166,Aug,1821.73,27,3y+,10.3365,<8m,5.37528,-2.49878,6.18946
0.0553507,Jan,2378.12,27,3y+,10.5418,<8m,5.37528,-2.53986,4.50843
0.0410991,Nov,999.235,22,2-3y,10.0958,<8m,5.3799,-2.44604,5.18531
0.0616118,Jun,1135.68,27,3y+,10.3155,<8m,5.3845,-2.4925,11.6356
0.081949,Dec,1339.36,27,3y+,10.48,<8m,5.3845,-2.52594,9.55284
0.0607916,Apr,829.747,27,2-3y,9.77651,<8m,5.38907,-2.36868,9.91913
0.0744627,Nov,984.745,29,2-3y,10.4978,<8m,5.38907,-2.52854,6.65455
0.0442776,Oct,2129.91,27,3y+,10.544,<8m,5.38907,-2.53759,3.75118
0.030773,Jul,2587.4,25,3y+,10.7234,<8m,5.38907,-2.57148,10.3393
0.0687169,Mar,1239.48,29,3y+,10.7905,<8m,5.39363,-2.58285,9.35415
0.0574662,Aug,2164.65,27,3y+,10.3076,<8m,5.40268,-2.487,7.79977
0.0441178,Dec,2423.32,27,3y+,10.5993,<8m,5.40268,-2.54563,11.3944
0.0753473,Jul,1477.83,27,3y+,10.2168,<8m,5.4161,-2.4647,10.1811
0.0393108,May,1526.55,Other,3y+,11.0122,<8m,5.4161,-2.61757,4.90129
0.0676498,Sep,1064.31,Other,2-3y,10.7177,<8m,5.42053,-2.5646,5.34109
0.0556767,May,824.596,27,2-3y,10.971,<8m,5.42495,-2.60904,7.23323
0.0334438,Aug,2190.66,27,3y+,10.4085,<8m,5.42935,-2.50241,6.43187
0.0593417,Mar,1968.74,27,3y+,10.2494,<8m,5.43808,-2.46698,6.65455
0.0670781,Aug,338.593,27,6-12m,10.382,<8m,5.44242,-2.49422,10.1507
0.0530754,Apr,1191.8,2,3y+,10.0679,<8m,5.44242,-2.42549,11.2453
0.0828337,Feb,1270.56,Other,3y+,11.1955,<8m,5.44242,-2.64342,3.64802
0.0383541,Dec,2068.48,27,3y+,11.1236,<8m,5.45532,-2.6296,8.27746
0.0625786,Aug,2168.89,27,3y+,10.6365,<8m,5.45959,-2.54178,4.50843
0.0496731,Jun,2254.65,27,3y+,10.2677,<8m,5.45959,-2.46626,9.27658
0.0870863,Mar,876.587,25,2-3y,10.4157,<8m,5.47227,-2.49499,11.0663
0.0989997,Jun,403.448,27,1-2y,9.67495,<8m,5.47646,-2.32028,11.1217
0.103051,Apr,1190.61,29,3y+,10.1941,<8m,5.48894,-2.44353,11.3206
0.0880548,Feb,893.327,25,2-3y,10.5304,<8m,5.49306,-2.51422,9.17032
0.0165099,Jun,2596.31,27,3y+,11.8231,<8m,5.49306,-2.72812,11.184
0.055321,Mar,2325.29,27,3y+,10.5685,<8m,5.49717,-2.52103,7.40299
0.0946766,Jul,1465.7,27,3y+,9.97725,<8m,5.50126,-2.39022,10.6097
0.0579784,Mar,2328.91,27,3y+,10.6322,<8m,5.50533,-2.53201,6.65455
0.0395307,Sep,2499.79,27,3y+,10.6731,<8m,5.50533,-2.53998,10.3969
0.0343374,Aug,2165.97,27,3y+,10.5907,<8m,5.50939,-2.523,11.4381
0.0874224,Jan,187.97,27,6-12m,10.3617,<8m,5.52545,-2.47228,4.36107
0.0556886,Jan,2395.01,27,3y+,10.5635,<8m,5.52545,-2.51433,5.29025
0.0898613,Jul,1128.75,22,3y+,9.85424,<8m,5.52943,-2.35284,10.8025
0.0252213,Apr,4501.15,22,3y+,11.4594,<8m,5.52943,-2.67101,11.1217
0.0282237,Jul,2562.42,27,3y+,10.6469,<8m,5.53339,-2.52936,8.72347
0.0707215,Sep,1413.49,2,3y+,10.0317,<8m,5.53733,-2.39459,9.6363
0.0842851,Oct,1760.72,27,3y+,10.4783,<8m,5.53733,-2.49444,9.68311
0.0669246,Oct,2123.28,27,3y+,10.2075,<8m,5.53733,-2.43559,5.71451
0.037568,Sep,2158.05,27,3y+,11.0435,<8m,5.53733,-2.60207,6.18946
0.0359198,May,2286.49,27,3y+,10.6096,<8m,5.54126,-2.5204,9.43001
0.0597305,Mar,1241.52,22,3y+,10.456,<8m,5.54518,-2.48813,9.18378
0.065782,Feb,1255.02,27,3y+,9.98276,<8m,5.56068,-2.37705,6.80337
0.0506122,Nov,1362.35,27,3y+,10.5348,<8m,5.56068,-2.50127,9.23712
0.0609606,Dec,956.75,25,2-3y,10.8689,<8m,5.57595,-2.56369,11.3651
0.122111,May,1160.94,29,3y+,10.0925,<8m,5.57973,-2.39897,8.99017
0.0989137,Feb,1617.65,27,3y+,10.2219,<8m,5.5835,-2.42832,10.6097
0.0547351,Oct,2104.42,27,3y+,10.6395,<8m,5.5835,-2.5179,8.54913
0.0359274,Feb,2361.72,27,3y+,11.0336,<8m,5.58725,-2.59154,8.64538
0.0444111,Oct,2122.31,27,3y+,9.96932,<8m,5.59099,-2.36621,7.4958
0.0290358,Mar,133.878,27,3-6m,10.1904,<8m,5.59471,-2.41845,4.90129
0.137451,Jun,1506.89,25,3y+,9.97082,<8m,5.59471,-2.36565,9.57689
0.0557281,Jul,1118.62,27,3y+,10.8373,<8m,5.59842,-2.55352,10.5279
0.0605387,Oct,1743.5,27,3y+,10.6872,<8m,5.60947,-2.52223,7.053
0.0556159,Dec,2049.66,27,3y+,9.90194,<8m,5.60947,-2.34454,10.1608
0.0847765,Oct,1026.97,27,2-3y,10.3364,<8m,5.61313,-2.44747,10.2313
0.0455086,Oct,2133.37,27,3y+,10.7804,<8m,5.62402,-2.53768,9.04663
0.0668009,Dec,950.462,29,2-3y,10.4808,<8m,5.63479,-2.4743,10.5736
0.0733017,Nov,1354.59,27,3y+,10.3537,<8m,5.63479,-2.44648,10.4442
0.0762799,Aug,2166.2,27,3y+,10.2559,<8m,5.63835,-2.42348,7.20815
0.0331579,Jan,2397.33,27,3y+,10.8116,<8m,5.63835,-2.54095,10.4909
0.0569659,Apr,2677.86,27,3y+,10.8009,<8m,5.64191,-2.53817,10.5826
0.0632495,Oct,1380.69,27,3y+,10.6154,<8m,5.64545,-2.50034,4.12016
0.0361661,Mar,1963.25,27,3y+,10.1952,<8m,5.64545,-2.40767,5.9627
0.0663965,Jan,2036.41,27,3y+,10.9775,<8m,5.64545,-2.57088,10.0577
0.0422767,Dec,963.34,28,2-3y,10.764,<8m,5.65249,-2.52889,10.2313
0.0879265,Jan,939.682,27,2-3y,10.5296,<8m,5.66296,-2.47869,11.0743
0.0662145,Jun,1137.65,27,3y+,10.5999,<8m,5.66296,-2.49349,9.67146
0.102213,Feb,1276.63,29,3y+,10.1619,<8m,5.66296,-2.39559,10.4348
0.0977327,Jun,1498.5,Other,3y+,9.90239,<8m,5.66296,-2.33081,8.44993
0.0315937,Dec,2048.75,27,3y+,11.298,<8m,5.66296,-2.62395,6.116
0.0756806,Apr,2292.29,27,3y+,10.2417,<8m,5.66296,-2.41445,6.59273
0.105458,Mar,152.454,27,3-6m,10.2316,<8m,5.66643,-2.41127,11.4884
0.0353538,Nov,2073.42,27,3y+,10.9012,<8m,5.66643,-2.55271,10.9036
0.0467341,Sep,2157.65,27,3y+,10.7559,<8m,5.66643,-2.52451,6.36479
0.0983845,May,811.594,Other,2-3y,10.1618,<8m,5.66988,-2.39389,8.84466
0.0774988,Jan,1286.72,29,3y+,10.09,<8m,5.66988,-2.37647,9.84219
0.0588208,May,1161.95,27,3y+,11.0663,<8m,5.67332,-2.58194,9.6363
0.0947643,May,1553.71,22,3y+,10.6044,<8m,5.67675,-2.49155,11.4956
0.102467,May,807.912,27,2-3y,10.5634,<8m,5.68358,-2.48148,10.8365
0.0724663,Apr,1211.76,29,3y+,10.4622,<8m,5.68358,-2.45965,9.6363
0.035143,May,1900.5,27,3y+,10.6459,<8m,5.68358,-2.49876,10.5554
0.0527422,Mar,1235.79,27,3y+,11.2979,<8m,5.68698,-2.6199,11.6699
0.052697,Jul,1856.53,27,3y+,10.7911,<8m,5.68698,-2.52741,7.71599
0.0762588,May,72.4864,27,1-3m,11.2974,<8m,5.69036,-2.61925,6.15299
0.0507488,Jul,31.5167,27,1-3m,10.5412,<8m,5.69373,-2.47456,10.6986
0.0510042,Jun,1154.68,27,3y+,10.4363,<8m,5.69709,-2.45095,7.90137
0.0690683,Jan,2387.45,27,3y+,10.4974,<8m,5.69709,-2.46437,7.37933
0.0927268,Jan,1652.8,27,3y+,10.299,<8m,5.70044,-2.41904,6.86076
0.0981969,May,1541.62,27,3y+,10.686,<8m,5.70378,-2.50284,10.5187
0.054922,Oct,2104.82,27,3y+,10.63,<8m,5.71043,-2.48984,5.7999
0.061009,Apr,2310.56,27,3y+,10.9991,<8m,5.71043,-2.5628,7.6516
0.097496,Apr,97.4345,27,3-6m,9.9252,<8m,5.71373,-2.32347,7.44976
0.081226,Jan,1284.67,29,3y+,10.5988,<8m,5.71373,-2.48257,10.3393
0.0253056,Sep,2154.61,27,3y+,10.7616,<8m,5.71373,-2.51617,3.94355
0.0584548,May,812.739,28,2-3y,10.4517,<8m,5.71703,-2.44993,11.2147
0.0776868,Mar,1600.71,27,3y+,10.3746,<8m,5.71703,-2.4326,10.3778
0.0480154,Nov,1002.84,22,2-3y,10.8282,<8m,5.72031,-2.52812,8.59761
0.0775644,Jul,1829.39,27,3y+,9.87904,<8m,5.72031,-2.30951,10.8365
0.0464338,Jan,2023.53,27,3y+,10.4104,<8m,5.72031,-2.43994,9.79747
0.0576261,May,1176,25,3y+,10.0705,<8m,5.72359,-2.35825,11.3503
0.0724351,Apr,1567.49,25,3y+,9.93919,<8m,5.72685,-2.32368,10.171
0.0675061,Jun,1148.42,28,3y+,10.4105,<8m,5.7301,-2.43776,11.0263
0.0794697,Apr,1208.75,29,3y+,10.2983,<8m,5.7301,-2.41193,10.3682
0.062894,Dec,1324.74,27,3y+,10.5999,<8m,5.73334,-2.47862,9.7293
0.0398972,Apr,2300.14,27,3y+,10.9529,<8m,5.73334,-2.54977,9.65978
0.0461713,Feb,2008.31,27,3y+,11.1639,<8m,5.73979,-2.58748,7.13162
0.0483902,Sep,1418.66,27,3y+,10.5512,<8m,5.743,-2.46605,8.708
0.0208842,Apr,3381.76,27,3y+,11.212,<8m,5.743,-2.59545,11.6011
0.0840349,Feb,1270.79,29,3y+,10.3467,<8m,5.7462,-2.41944,9.23712
0.0703688,Jan,2383.75,27,3y+,10.8983,<8m,5.7462,-2.53678,7.30719
0.0724128,May,2259.28,27,3y+,10.9774,<8m,5.74939,-2.55137,5.07567
0.0283834,Sep,2887.71,27,3y+,10.12,<8m,5.75574,-2.36257,9.44249
0.0700545,Jan,2010.58,27,3y+,10.462,<8m,5.7589,-2.44285,8.31271
0.0570615,Aug,1454.48,22,3y+,10.3405,<8m,5.76205,-2.41431,9.8199
0.0608262,Nov,2098.31,27,3y+,10.9489,<8m,5.76205,-2.5435,9.7862
0.0632525,Sep,1790.77,27,3y+,10.6619,<8m,5.76519,-2.48499,11.4018
0.0733921,Dec,2068.07,27,3y+,10.8743,<8m,5.76519,-2.52834,6.18946
0.0657155,Dec,950.311,29,2-3y,10.2614,<8m,5.77144,-2.39335,10.8952
0.0574066,Mar,2319.33,27,3y+,10.8997,<8m,5.77144,-2.5321,6.36479
0.0692546,Oct,2121.35,27,3y+,10.4304,<8m,5.77455,-2.43215,10.8449
0.0539213,Jul,1857.73,27,3y+,10.4204,<8m,5.77765,-2.42917,11.4525
0.0364807,Feb,1990.36,27,3y+,11.6105,<8m,5.78074,-2.6554,10.8365
0.0376565,Mar,2345.38,27,3y+,11.3381,<8m,5.78074,-2.61076,8.34757
0.0823883,Sep,690.933,27,1-2y,10.1762,<8m,5.78383,-2.36954,6.00187
0.0755169,Nov,1000.56,Other,2-3y,10.2778,<8m,5.78383,-2.3943,10.0368
0.0957483,Jun,1149.75,27,3y+,9.81208,<8m,5.78383,-2.27391,11.5381
0.0740308,Dec,2062.16,27,3y+,10.7824,<8m,5.7869,-2.5055,7.84081
0.0980872,Nov,1353.59,22,3y+,10.4673,<8m,5.78996,-2.43701,9.83107
0.0405222,Nov,2087.36,27,3y+,10.8777,<8m,5.79301,-2.52349,4.90129
0.0635892,Mar,862.493,27,2-3y,10.5174,<8m,5.79606,-2.4469,4.36107
0.0803714,Jan,927.79,22,2-3y,9.82477,<8m,5.79606,-2.27403,8.24182
0.0865318,Jun,1157.8,27,3y+,10.2456,<8m,5.79606,-2.38356,10.1912
0.0405185,Jun,1139.68,27,3y+,10.6868,<8m,5.79909,-2.48306,10.9531
0.0697812,Jun,1517.75,27,3y+,9.77962,<8m,5.79909,-2.26053,7.053
0.0525168,Apr,2297.53,27,3y+,10.4203,<8m,5.79909,-2.42419,10.6097
0.0763837,Mar,1249.33,29,3y+,10.352,<8m,5.80814,-2.40616,11.002
0.046101,Mar,2342.28,27,3y+,10.7459,<8m,5.80814,-2.49357,9.77489
0.125619,May,1538.78,25,3y+,10.466,<8m,5.81413,-2.43121,10.3393
0.0713006,Nov,997.375,27,2-3y,10.5193,<8m,5.81711,-2.4426,11.6767
0.0581296,Sep,1411.69,27,3y+,10.0326,<8m,5.81711,-2.32444,8.31271
0.0701311,May,1894.64,27,3y+,11.2165,<8m,5.81711,-2.58301,9.27658
0.0489689,Jan,2014.6,27,3y+,11.1906,<8m,5.81711,-2.57834,9.84219
0.0558139,Feb,2371.89,27,3y+,11.6816,<8m,5.81711,-2.66082,6.39853
0.0496614,Sep,1405.47,27,3y+,11.2779,<8m,5.82008,-2.59343,11.0583
0.0436779,Sep,2156.34,27,3y+,11.119,<8m,5.82305,-2.5641,7.02632
0.0520227,Oct,2118.92,27,3y+,11.222,<8m,5.826,-2.5824,10.5002
0.0624459,Jan,189.688,27,6-12m,10.136,<8m,5.82895,-2.34807,8.708
0.0711137,Jan,1289.4,29,3y+,10.7547,<8m,5.82895,-2.49106,10.5736
0.125687,Feb,177.622,27,3-6m,10.3703,<8m,5.83188,-2.40486,11.615
0.073242,Oct,660.717,25,1-2y,10.402,<8m,5.83773,-2.41094,9.65978
0.0845253,Aug,1070.87,27,2-3y,10.7257,<8m,5.83773,-2.4831,7.13162
0.0432602,Jan,2404.47,27,3y+,10.7381,<8m,5.83773,-2.48571,8.72347
0.0555058,Mar,1240.49,25,3y+,10.2493,<8m,5.84064,-2.37351,9.91913
0.061199,Oct,1390.97,27,3y+,10.7088,<8m,5.84932,-2.47703,6.5613
0.050542,Jan,2380.83,27,3y+,10.7336,<8m,5.84932,-2.48231,4.84021
0.0500679,Mar,867.76,27,2-3y,10.2704,<8m,5.8522,-2.37586,6.29602
0.077074,Sep,1422.25,27,3y+,10.6756,<8m,5.8522,-2.46927,9.67146
0.0574777,Jun,1154.66,27,3y+,10.5708,<8m,5.85507,-2.44561,6.36479
0.0505659,Feb,2374.3,27,3y+,10.6425,<8m,5.86079,-2.46021,3.5395
0.101891,Jan,187.491,27,6-12m,10.8025,<8m,5.86363,-2.49376,9.69471
0.05543,Dec,2044.44,27,3y+,11.3254,<8m,5.86363,-2.59411,4.77752
0.049075,Aug,2185.41,27,3y+,10.9392,<8m,5.86363,-2.52163,9.51644
0.0222652,May,3366.36,28,3y+,10.3935,<8m,5.86363,-2.4028,10.1404
0.0704805,Apr,839.752,27,2-3y,10.9688,<8m,5.86647,-2.52695,11.6835
0.0367987,Jun,1872.72,27,3y+,10.4377,<8m,5.8693,-2.41189,10.3778
0.0527419,Oct,1018.5,27,2-3y,10.5627,<8m,5.87212,-2.43996,10.7073
0.0656856,Nov,1362.72,27,3y+,10.7784,<8m,5.88332,-2.48458,10.3102
0.091338,Feb,905.742,25,2-3y,10.2981,<8m,5.8861,-2.3743,8.90363
0.0553295,May,2270.54,27,3y+,10.6787,<8m,5.88888,-2.46195,4.43594
0.069719,Apr,471.997,29,1-2y,11.209,<8m,5.89164,-2.56802,11.6971
0.112211,Dec,1697.34,27,3y+,10.5552,<8m,5.8999,-2.43194,10.8785
0.0706594,Dec,2414.61,27,3y+,10.6793,<8m,5.8999,-2.45968,6.39853
0.0584986,Nov,1364.36,28,3y+,11.1873,<8m,5.90263,-2.56195,11.6011
0.0252973,Sep,2502.36,27,3y+,11.0168,<8m,5.90263,-2.52926,2.13381
0.0404049,Jul,393.563,28,1-2y,11.9563,<8m,5.90536,-2.68887,10.5554
0.0396366,May,2267.72,27,3y+,11.1347,<8m,5.90536,-2.55154,5.67073
0.0692513,Jul,1113.54,25,3y+,10.762,<8m,5.9108,-2.47523,10.5187
0.0522255,Apr,1211.78,29,3y+,10.8926,<8m,5.9135,-2.50206,11.4525
0.0570834,Dec,1336.81,27,3y+,10.559,<8m,5.91889,-2.42847,8.34757
0.099934,Apr,842.793,27,2-3y,10.6932,<8m,5.92426,-2.45737,10.5279
0.0733344,Feb,904.95,25,2-3y,10.5732,<8m,5.92693,-2.42987,11.0583
0.0366598,Feb,1264.58,2,3y+,10.2989,<8m,5.92693,-2.36437,4.90129
0.075828,Dec,2415.74,27,3y+,10.8297,<8m,5.92959,-2.4856,4.96084
0.0330648,Jul,1858.67,27,3y+,11.531,<8m,5.93225,-2.61772,9.32849
0.0381876,Jan,2021.69,27,3y+,11.0351,<8m,5.93754,-2.52597,8.44993
0.0597907,Nov,1005.63,25,2-3y,10.7638,<8m,5.94017,-2.46928,11.4091
0.0504722,Aug,1074.95,22,2-3y,10.8285,<8m,5.95064,-2.48089,6.29602
0.0269891,Mar,1973.91,27,3y+,11.4438,<8m,5.95064,-2.59958,8.09506
0.0691226,Apr,468.359,22,1-2y,10.9239,<8m,5.95324,-2.5003,11.3724
0.0586236,Apr,1211.61,22,3y+,10.2278,<8m,5.95324,-2.33967,5.07567
0.0780827,Feb,2004.25,27,3y+,10.353,<8m,5.95584,-2.3706,7.62983
0.0853231,May,1186.71,27,3y+,10.4251,<8m,5.95842,-2.3876,9.39229
0.0416913,Feb,2354.46,27,3y+,11.0583,<8m,5.96101,-2.52589,7.79977
0.0562191,Nov,2088.49,27,3y+,11.1705,<8m,5.98645,-2.54282,7.07945
0.057163,Jun,45.3061,27,1-3m,10.4984,<8m,5.98896,-2.39788,4.57869
0.0838633,Oct,1383.05,22,3y+,10.1129,<8m,5.98896,-2.29996,10.3393
0.0364809,Jun,1860.52,27,3y+,10.1105,<8m,5.98896,-2.29933,9.30263
0.0763359,Jul,758.885,22,2-3y,10.5373,<8m,5.99146,-2.40649,10.9367
0.0692424,Jun,788.644,29,2-3y,10.741,<8m,5.99146,-2.45304,10.9695
0.0809086,Apr,486.727,22,1-2y,10.8338,<8m,5.99645,-2.4722,11.0101
0.0510445,Jan,2037.8,27,3y+,11.3483,<8m,5.99645,-2.57431,10.5462
0.0641908,Jan,2390.07,27,3y+,10.9219,<8m,5.99645,-2.49088,9.26348
0.0578571,Sep,1038.65,Other,2-3y,10.97,<8m,6.00141,-2.49986,4.77752
0.0508022,Feb,1274.61,2,3y+,10.5206,<8m,6.00141,-2.40019,10.9613
0.0244414,Sep,2511.58,27,3y+,11.2738,<8m,6.00635,-2.55868,9.83107
0.0738555,Feb,2004.65,27,3y+,10.6888,<8m,6.01127,-2.43693,10.9939
0.0289119,Apr,2290.24,27,3y+,11.217,<8m,6.01127,-2.54698,8.82976
0.0749532,Oct,1397.94,27,3y+,11.774,<8m,6.01372,-2.64427,8.46668
0.0453245,Dec,2795.68,27,3y+,11.3068,<8m,6.01372,-2.56347,7.79977
0.111145,Dec,1697.91,Other,3y+,10.45,<8m,6.01616,-2.3796,8.38206
0.029884,Mar,2344.56,27,3y+,11.3976,<8m,6.01616,-2.57968,10.5645
0.0919,Aug,1450.69,25,3y+,10.4717,<8m,6.01859,-2.38428,9.10217
0.0685968,Dec,2406.64,27,3y+,10.7926,<8m,6.01859,-2.45843,5.9627
0.0595823,Jul,1832.7,27,3y+,11.0538,<8m,6.02102,-2.51295,11.184
0.0296465,Oct,2484.36,27,3y+,11.5327,<8m,6.02345,-2.60234,11.0583
0.0571839,Jan,919.554,25,2-3y,10.779,<8m,6.02587,-2.45384,10.3586
0.0863969,Aug,1820.58,27,3y+,10.6941,<8m,6.02587,-2.43481,11.1607
0.0840733,Nov,611.703,29,1-2y,11.2274,<8m,6.02828,-2.5457,10.7939
0.0508805,Apr,851.887,28,2-3y,10.9413,<8m,6.04025,-2.48574,11.184
0.0414456,Mar,867.309,28,2-3y,11.0442,<8m,6.04501,-2.5061,9.85329
0.0780184,Oct,1008.53,29,2-3y,10.649,<8m,6.04501,-2.42006,10.7853
0.0741634,Feb,1274.25,27,3y+,11.0322,<8m,6.04737,-2.50317,11.328
0.0596815,Sep,1775.67,27,3y+,11.2278,<8m,6.04737,-2.5421,7.71599
0.041633,Jun,2609.34,27,3y+,10.732,<8m,6.04737,-2.43852,10.5095
0.0961298,Jan,184.776,27,6-12m,10.3986,<8m,6.05209,-2.35792,11.4598
0.125053,Mar,875.56,27,2-3y,10.6108,<8m,6.05209,-2.40949,9.51644
0.105661,May,2275.93,27,3y+,10.8819,<8m,6.05209,-2.47054,5.13111
0.0657258,Jan,2404.86,27,3y+,10.7586,<8m,6.05209,-2.44343,6.71502
0.100456,Jul,751.591,28,2-3y,10.7612,<8m,6.05678,-2.44296,9.28963
0.154367,May,1541.49,Other,3y+,10.2994,<8m,6.05678,-2.33136,9.64806
0.119036,Apr,1561.53,27,3y+,10.072,<8m,6.05678,-2.27007,11.2831
