like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0517033,25,<8m,Fri,19,Apr,3y+,0,1569.71,0.00720171,326,75121,541,3884
0.08914,27,<8m,Fri,18,Apr,3y+,0,1569.73,0.0117936,217,10175,120,907
0.0606813,27,>20m,Fri,14,Apr,3y+,0,1569.91,0.0131643,1839,35019,461,2125
0.0971061,25,8-20m,Thu,23,Apr,3y+,0,1570.54,0.0137266,714,34313,471,3332
0.121973,27,8-20m,Wed,3,Apr,3y+,0,1572.35,0.0305706,649,38730,1184,4724
0.0684008,22,>20m,Tue,18,Apr,3y+,0,1572.72,0.00827789,1342,150159,1243,10271
0.0586363,25,8-20m,Sun,14,Apr,3y+,1,1574.89,0.0243667,1028,70383,1715,4127
0.0827354,27,<8m,Sun,13,Apr,3y+,1,1574.96,0.00820195,145,64253,527,5316
0.0680457,27,8-20m,Sat,20,Apr,3y+,1,1575.67,0.0064095,858,203760,1306,13865
0.0930653,27,8-20m,Sat,17,Apr,3y+,1,1575.79,0.0100523,955,159963,1608,14887
0.101351,22,8-20m,Tue,16,Apr,3y+,0,1579.83,0.0116375,930,65564,763,6645
0.076645,29,>20m,Sun,21,Apr,3y+,1,1581.64,0.0127541,1230,49788,635,3816
0.0867697,27,<8m,Sun,18,Apr,3y+,1,1581.73,0.015336,316,42123,646,3655
0.0459553,27,>20m,Sat,18,Apr,3y+,1,1582.73,0.0121542,2581,64998,790,2987
0.0915332,27,8-20m,Fri,23,Apr,3y+,0,1583.54,0.0101043,537,33649,340,3080
0.101457,27,8-20m,Fri,19,Apr,3y+,0,1583.68,0.0101926,1067,38361,391,3892
0.0859299,25,8-20m,Thu,17,Apr,3y+,0,1584.76,0.0135277,854,77249,1045,6638
0.165385,29,8-20m,Tue,22,Mar,3y+,0,1586.58,0.0219638,763,92197,2025,15248
0.0504546,27,>20m,Mon,1,Mar,3y+,0,1588.45,0.00770383,2804,46081,355,2325
0.0582401,22,>20m,Sun,9,Mar,3y+,1,1589.13,0.0203388,2579,49708,1011,2895
0.0544486,22,>20m,Wed,21,Mar,3y+,0,1592.61,0.0115937,1885,132400,1535,7209
0.0716728,27,>20m,Tue,18,Mar,3y+,0,1593.76,0.0117667,2812,64334,757,4611
0.0594779,27,>20m,Tue,0,Mar,3y+,0,1594.51,0.00574146,1737,55735,320,3315
0.059476,22,8-20m,Mon,21,Mar,3y+,0,1594.63,0.0153742,1096,1470056,22601,87433
0.0541594,27,>20m,Sat,7,Mar,3y+,1,1597.2,0.0141259,2016,65695,928,3558
0.0460627,27,>20m,Sat,0,Mar,3y+,1,1597.5,0.00511808,1666,43571,223,2007
0.0807841,27,<8m,Tue,19,Mar,3y+,0,1600.71,0.00945811,310,32036,303,2588
0.0684797,27,8-20m,Mon,14,Mar,3y+,0,1601.9,0.0112065,768,72547,813,4968
0.0591004,27,8-20m,Mon,4,Mar,3y+,0,1602.34,0.00698021,1188,49712,347,2938
0.0686645,27,>20m,Sun,1,Mar,3y+,1,1603.46,0.01457,1332,44681,651,3068
0.0992781,27,8-20m,Thu,4,Mar,3y+,0,1606.34,0.0125927,949,204325,2573,20285
0.0581786,27,>20m,Tue,3,Mar,3y+,0,1608.35,0.0123075,2352,37213,458,2165
0.0845033,27,>20m,Fri,4,Mar,3y+,0,1612.31,0.0228329,1231,101783,2324,8601
0.0994087,25,8-20m,Thu,5,Mar,3y+,0,1613.29,0.0166518,793,35852,597,3564
0.0330725,27,8-20m,Wed,18,Mar,3y+,0,1613.75,0.00398267,1160,42936,171,1420
0.0843357,27,8-20m,Wed,15,Mar,3y+,0,1613.87,0.00862471,857,21450,185,1809
0.0820291,27,8-20m,Tue,21,Mar,3y+,0,1614.64,0.0146629,700,45557,668,3737
0.0632546,25,8-20m,Tue,19,Mar,3y+,0,1614.69,0.0195361,872,28409,555,1797
0.0500226,22,8-20m,Mon,21,Mar,3y+,0,1615.63,0.00761759,619,482042,3672,24113
0.054454,27,>20m,Sun,18,Feb,3y+,1,1616.74,0.00759222,1275,178077,1352,9697
0.0748392,27,8-20m,Sun,1,Feb,3y+,1,1617.46,0.0092022,614,36839,339,2757
0.103971,27,<8m,Sat,20,Feb,3y+,1,1617.65,0.00963706,335,27498,265,2859
0.0484283,25,8-20m,Sat,20,Feb,3y+,1,1617.68,0.014217,932,165647,2355,8022
0.0503855,27,>20m,Sat,2,Feb,3y+,1,1618.42,0.00871015,1729,23995,209,1209
0.0706002,27,>20m,Fri,17,Feb,3y+,0,1618.78,0.00987816,1225,71572,707,5053
0.0689146,27,8-20m,Thu,5,Feb,3y+,0,1620.3,0.0112821,950,63020,711,4343
0.0599269,27,>20m,Mon,21,Feb,3y+,0,1622.6,0.0117877,1911,40466,477,2425
0.0888089,27,<8m,Mon,6,Feb,3y+,0,1623.26,0.00672625,286,106746,718,9480
0.104862,27,<8m,Sun,19,Feb,3y+,1,1623.69,0.0120944,444,45145,546,4734
0.0567202,27,>20m,Sun,15,Feb,3y+,1,1623.86,0.0163992,2695,19940,327,1131
0.133809,25,8-20m,Sun,1,Feb,3y+,1,1624.44,0.0179161,633,28466,510,3809
0.0886418,27,>20m,Sun,0,Feb,3y+,1,1624.5,0.0103191,2035,27425,283,2431
0.0907023,25,<8m,Sat,0,Feb,3y+,1,1625.49,0.0134276,383,49227,661,4465
0.054268,27,8-20m,Thu,0,Feb,3y+,0,1627.48,0.0115972,930,658436,7636,35732
0.0538542,27,>20m,Wed,23,Feb,3y+,0,1627.53,0.0114862,1207,124410,1429,6700
0.056421,25,8-20m,Mon,14,Feb,3y+,0,1629.9,0.0115575,642,100973,1167,5697
0.0736711,27,8-20m,Mon,5,Feb,3y+,0,1630.3,0.0104748,989,34559,362,2546
0.0656813,22,<8m,Sat,17,Feb,3y+,1,1631.79,0.0172925,183,85991,1487,5648
0.0725517,29,>20m,Sat,6,Feb,3y+,1,1632.24,0.00938324,1360,138012,1295,10013
0.0482946,25,8-20m,Fri,20,Feb,3y+,0,1632.66,0.0196423,1057,90010,1768,4347
0.0545153,22,<8m,Fri,0,Feb,3y+,0,1633.48,0.00796741,8,105053,837,5727
0.0949081,29,8-20m,Thu,20,Feb,3y+,0,1633.66,0.013365,487,30303,405,2876
0.0502611,25,8-20m,Tue,23,Feb,3y+,0,1635.52,0.0130635,711,169097,2209,8499
0.0636177,22,>20m,Sun,21,Feb,3y+,1,1637.62,0.0110794,1441,42331,469,2693
0.0947181,29,8-20m,Sat,23,Feb,3y+,1,1638.53,0.0129491,762,323729,4192,30663
0.124839,27,8-20m,Sat,16,Feb,3y+,1,1638.82,0.0188546,1010,31080,586,3880
0.0601005,27,8-20m,Sat,1,Feb,3y+,1,1639.44,0.00851266,1151,52745,449,3170
0.101868,29,8-20m,Thu,20,Feb,3y+,0,1640.67,0.0193074,924,62463,1206,6363
0.0530742,22,8-20m,Thu,18,Feb,3y+,0,1640.73,0.0105877,627,140068,1483,7434
0.0506983,22,>20m,Thu,1,Feb,3y+,0,1641.46,0.0094234,2938,94658,892,4799
0.0424582,27,<8m,Wed,22,Feb,3y+,0,1641.59,0.0121885,357,265579,3237,11276
0.0706991,25,8-20m,Wed,18,Feb,3y+,0,1641.74,0.0220203,719,175066,3855,12377
0.0409564,25,8-20m,Tue,23,Feb,3y+,0,1642.55,0.0068326,869,153236,1047,6276
0.154194,27,8-20m,Tue,22,Feb,3y+,0,1642.59,0.0233298,604,39606,924,6107
0.0610001,25,8-20m,Tue,21,Feb,3y+,0,1642.62,0.012148,902,80754,981,4926
0.0778885,22,>20m,Tue,3,Feb,3y+,0,1643.39,0.0129009,1332,196730,2538,15323
0.0459235,25,>20m,Mon,20,Feb,3y+,0,1643.68,0.00704282,1287,285823,2013,13126
0.0454153,25,8-20m,Mon,19,Feb,3y+,0,1643.72,0.0117464,688,185334,2177,8417
0.0390724,22,<8m,Mon,7,Feb,3y+,0,1644.21,0.00394554,287,328979,1298,12854
0.0442984,27,>20m,Mon,4,Feb,3y+,0,1644.34,0.0118653,1362,187185,2221,8292
0.0702799,25,>20m,Mon,1,Feb,3y+,0,1644.46,0.0126826,1222,284562,3609,19999
0.0605318,22,>20m,Sun,22,Jan,3y+,1,1644.58,0.0118219,2454,130097,1538,7875
0.0581214,25,8-20m,Sun,21,Jan,3y+,1,1644.61,0.00785801,1050,459022,3607,26679
0.0721067,25,>20m,Sun,0,Jan,3y+,1,1645.49,0.00955201,2120,462939,4422,33381
0.0576509,27,>20m,Sat,9,Jan,3y+,1,1646.11,0.0102518,1617,238886,2449,13772
0.0614494,27,8-20m,Fri,21,Jan,3y+,0,1646.63,0.00653362,493,407278,2661,25027
0.0953748,25,<8m,Fri,19,Jan,3y+,0,1646.68,0.014479,417,349610,5062,33344
0.0500926,27,>20m,Fri,5,Jan,3y+,0,1647.26,0.01523,2794,448589,6832,22471
0.0553089,27,<8m,Fri,2,Jan,3y+,0,1647.43,0.0090458,280,95735,866,5295
0.0968695,25,8-20m,Thu,18,Jan,3y+,0,1647.74,0.0159454,833,339973,5421,32933
0.106076,25,8-20m,Thu,17,Jan,3y+,0,1647.8,0.0120517,521,776491,9358,82367
0.0769325,27,>20m,Wed,22,Jan,3y+,0,1648.56,0.00947957,1258,604985,5735,46543
0.0769068,25,8-20m,Wed,14,Jan,3y+,0,1648.9,0.00981466,575,217328,2133,16714
0.088597,27,8-20m,Wed,1,Jan,3y+,0,1649.45,0.0100766,646,31062,313,2752
0.0352151,27,>20m,Tue,2,Jan,3y+,0,1650.39,0.00253803,1766,59889,152,2109
0.073951,25,>20m,Mon,22,Jan,3y+,0,1650.6,0.00732729,1738,955606,7002,70668
0.0712385,25,8-20m,Sat,19,Jan,3y+,1,1652.7,0.0161409,688,115359,1862,8218
0.0971619,27,<8m,Sat,17,Jan,3y+,1,1652.8,0.0100327,81,29703,298,2886
0.0469258,27,>20m,Sat,0,Jan,3y+,1,1653.47,0.00512367,1361,28300,145,1328
0.0592344,25,<8m,Thu,23,Jan,3y+,0,1654.53,0.0091318,388,73589,672,4359
0.0620373,27,8-20m,Wed,23,Jan,3y+,0,1655.53,0.0240746,1039,102390,2465,6352
0.0592865,27,8-20m,Wed,1,Jan,3y+,0,1656.45,0.0106473,835,62645,667,3714
0.0535571,27,>20m,Mon,23,Jan,3y+,0,1657.52,0.00901544,3784,22406,202,1200
0.0748319,27,<8m,Mon,7,Jan,3y+,0,1658.22,0.00391355,73,143348,561,10727
0.0701812,25,8-20m,Sun,5,Jan,3y+,1,1659.28,0.0105272,656,121400,1278,8520
0.0562295,25,8-20m,Sat,6,Jan,3y+,1,1660.24,0.00836591,648,159098,1331,8946
0.0341794,27,>20m,Sat,2,Jan,3y+,1,1660.4,0.00509019,4207,58544,298,2001
0.0714725,27,8-20m,Wed,22,Jan,3y+,0,1662.59,0.0209715,928,107384,2252,7675
0.0914385,25,8-20m,Tue,20,Jan,3y+,0,1663.66,0.0242364,820,135829,3292,12420
0.0399494,27,>20m,Tue,2,Jan,3y+,0,1664.43,0.00475464,1248,38699,184,1546
0.0844266,27,8-20m,Tue,0,Jan,3y+,0,1664.49,0.0294272,1071,49546,1458,4183
0.0307386,27,>20m,Sat,1,Jan,3y+,1,1667.44,0.00487386,1928,36111,176,1110
0.0546106,25,>20m,Fri,9,Jan,3y+,0,1668.13,0.0363032,6617,38509,1398,2103
0.0756305,27,>20m,Fri,3,Jan,3y+,0,1668.39,0.0526445,2801,40764,2146,3083
0.0436606,27,>20m,Tue,22,Jan,3y+,0,1670.57,0.0130815,1969,71781,939,3134
0.0650512,27,8-20m,Mon,20,Jan,3y+,0,1671.68,0.0123544,845,73496,908,4781
0.0593157,27,>20m,Sun,20,Jan,3y+,1,1672.67,0.00593446,1717,34544,205,2049
0.084287,27,>20m,Sun,2,Jan,3y+,1,1673.42,0.0240082,1402,92885,2230,7829
0.0637213,27,>20m,Sat,3,Jan,3y+,1,1674.38,0.0115064,2287,118108,1359,7526
0.0844879,15,<8m,Fri,5,Jan,3y+,0,1675.3,0.0120249,258,38254,460,3232
0.0318801,27,>20m,Thu,0,Dec,3y+,0,1676.47,0.0101359,8272,64523,654,2057
0.0527531,27,>20m,Wed,8,Dec,3y+,0,1677.18,0.00644023,1234,84469,544,4456
0.0682778,27,<8m,Tue,22,Dec,3y+,0,1677.56,0.017114,385,101087,1730,6902
0.0659487,27,>20m,Mon,1,Dec,3y+,0,1679.47,0.00642614,1333,27855,179,1837
0.0417219,27,>20m,Sat,7,Dec,3y+,1,1681.19,0.00923999,3937,31710,293,1323
0.0538029,27,8-20m,Thu,23,Dec,3y+,0,1682.54,0.0129062,568,105143,1357,5657
0.0508599,27,>20m,Tue,1,Dec,3y+,0,1685.45,0.00585437,1814,35529,208,1807
0.0750523,27,8-20m,Sat,23,Dec,3y+,1,1687.54,0.0077771,817,60691,472,4555
0.065403,27,>20m,Fri,23,Dec,3y+,0,1688.53,0.0120992,1442,718973,8699,47023
0.0709288,25,8-20m,Thu,19,Dec,3y+,0,1689.71,0.0271772,910,50741,1379,3599
0.0744591,27,8-20m,Sun,4,Dec,3y+,1,1694.32,0.0141208,705,46173,652,3438
0.0765892,25,8-20m,Sun,0,Dec,3y+,1,1694.49,0.0140033,1023,40776,571,3123
0.10512,27,8-20m,Sat,5,Dec,3y+,1,1695.28,0.0149431,880,32791,490,3447
0.0720568,25,8-20m,Fri,18,Dec,3y+,0,1695.72,0.0176647,600,95841,1693,6906
0.0422171,27,>20m,Fri,1,Dec,3y+,0,1696.44,0.00691387,2089,25890,179,1093
0.118749,27,<8m,Thu,4,Dec,3y+,0,1697.34,0.00948534,366,38375,364,4557
0.117557,15,<8m,Wed,14,Dec,3y+,0,1697.91,0.0118396,151,34545,409,4061
0.125706,22,8-20m,Tue,23,Dec,3y+,0,1698.55,0.0276223,765,38773,1071,4874
0.0700522,27,>20m,Tue,21,Dec,3y+,0,1698.63,0.0096192,1404,32747,315,2294
0.0595136,27,8-20m,Tue,6,Dec,3y+,0,1699.24,0.0284048,961,75445,2143,4490
0.0869036,27,8-20m,Mon,6,Dec,3y+,0,1700.23,0.0106227,1196,87925,934,7641
0.055048,27,8-20m,Fri,2,Dec,3y+,0,1703.42,0.0119153,707,113719,1355,6260
0.0695371,27,8-20m,Wed,23,Dec,3y+,0,1704.54,0.0162462,1104,57552,935,4002
0.0359859,27,>20m,Wed,20,Dec,3y+,0,1704.66,0.00604185,3508,33930,205,1221
0.0317192,27,>20m,Wed,8,Dec,3y+,0,1705.18,0.00458494,2104,37296,171,1183
0.0586699,27,>20m,Tue,21,Dec,3y+,0,1705.62,0.015364,2281,62809,965,3685
0.0526316,27,>20m,Tue,4,Dec,3y+,0,1706.31,0.00742875,1263,22211,165,1169
0.0322821,27,>20m,Mon,2,Nov,3y+,0,1707.43,0.00737877,4663,50957,376,1645
0.0871961,27,8-20m,Sun,7,Nov,3y+,1,1708.21,0.0184504,997,101461,1872,8847
0.0921562,27,8-20m,Sat,21,Nov,3y+,1,1708.6,0.0224015,753,76468,1713,7047
0.0369553,27,8-20m,Sat,3,Nov,3y+,1,1709.37,0.00400625,839,63401,254,2343
0.0632881,27,8-20m,Sun,21,Nov,3y+,1,1714.62,0.00793581,545,45364,360,2871
0.0548272,27,>20m,Sun,6,Nov,3y+,1,1715.24,0.0158058,2195,64913,1026,3559
0.0852819,27,8-20m,Sat,18,Nov,3y+,1,1715.76,0.0159622,971,82069,1310,6999
0.0944907,27,8-20m,Sat,6,Nov,3y+,1,1716.25,0.0153859,557,145263,2235,13726
0.0795664,27,<8m,Thu,18,Nov,3y+,0,1717.73,0.0102339,476,61169,626,4867
0.062263,27,8-20m,Wed,19,Nov,3y+,0,1718.72,0.0123471,835,70138,866,4367
0.0482173,27,8-20m,Wed,2,Nov,3y+,0,1719.4,0.00655474,639,462261,3030,22289
0.0554942,27,<8m,Tue,4,Nov,3y+,0,1720.33,0.0062182,150,78801,490,4373
0.0595174,27,8-20m,Sun,22,Nov,3y+,1,1721.56,0.00536647,987,55530,298,3305
0.0790084,27,8-20m,Sat,20,Nov,3y+,1,1722.66,0.0252986,940,171235,4332,13529
0.0797382,27,8-20m,Sat,14,Nov,3y+,1,1722.93,0.00714766,883,43091,308,3436
0.0498492,27,8-20m,Sat,3,Nov,3y+,1,1723.36,0.00327215,1155,19559,64,975
0.0621806,27,<8m,Sat,1,Nov,3y+,1,1723.45,0.00543761,421,125055,680,7776
0.084768,27,8-20m,Fri,20,Nov,3y+,0,1723.67,0.0137695,542,334289,4603,28337
0.0666523,27,<8m,Fri,3,Nov,3y+,0,1724.39,0.0169895,324,69690,1184,4645
0.0388618,27,8-20m,Thu,18,Nov,3y+,0,1724.75,0.0101761,532,325075,3308,12633
0.0778292,27,<8m,Thu,5,Nov,3y+,0,1725.29,0.018777,233,59168,1111,4605
0.0581362,25,8-20m,Thu,0,Nov,3y+,0,1725.5,0.00884237,1061,307949,2723,17903
0.048227,27,8-20m,Wed,1,Nov,3y+,0,1726.44,0.00558047,969,51071,285,2463
0.0627751,27,8-20m,Tue,6,Nov,3y+,0,1727.26,0.0256711,798,166101,4264,10427
0.0324334,27,>20m,Sun,8,Nov,3y+,1,1729.16,0.00977267,3759,431407,4216,13992
0.0372981,22,<8m,Sun,4,Nov,3y+,1,1729.32,0.0260387,293,101426,2641,3783
0.03988,27,<8m,Sat,0,Nov,3y+,1,1730.48,0.0102987,415,73019,752,2912
0.0511357,27,>20m,Fri,5,Nov,3y+,0,1731.29,0.0115134,2146,51158,589,2616
0.0678475,27,<8m,Thu,3,Nov,3y+,0,1732.35,0.0145262,306,125222,1819,8496
0.102492,27,8-20m,Wed,17,Nov,3y+,0,1732.78,0.0136799,756,107969,1477,11066
0.0725814,27,8-20m,Wed,6,Nov,3y+,0,1733.23,0.00973296,830,122676,1194,8904
0.0500066,27,>20m,Wed,4,Nov,3y+,0,1733.34,0.0105363,1991,67671,713,3384
0.0511289,27,8-20m,Tue,18,Nov,3y+,0,1733.74,0.01531,603,331026,5068,16925
0.0813686,27,8-20m,Mon,22,Nov,3y+,0,1734.55,0.00953235,880,33465,319,2723
0.0720881,27,<8m,Sat,5,Oct,3y+,1,1737.27,0.00229368,61,273360,627,19706
0.0439613,27,8-20m,Sat,3,Oct,3y+,1,1737.38,0.016932,574,164895,2792,7249
0.0655248,27,8-20m,Thu,21,Oct,3y+,0,1738.63,0.00910625,1000,74674,680,4893
0.0917298,27,<8m,Thu,4,Oct,3y+,0,1739.32,0.0143205,357,239377,3428,21958
0.0463122,27,8-20m,Thu,3,Oct,3y+,0,1739.38,0.00512529,644,352175,1805,16310
0.120722,27,8-20m,Wed,4,Oct,3y+,0,1740.31,0.00987268,642,109798,1084,13255
0.0793323,27,8-20m,Sun,19,Oct,3y+,1,1742.7,0.0197332,672,45051,889,3574
0.0624087,27,<8m,Sun,0,Oct,3y+,1,1743.5,0.00621118,88,43792,272,2733
0.0598004,27,8-20m,Sat,5,Oct,3y+,1,1744.28,0.010236,714,108929,1115,6514
0.112154,27,<8m,Thu,20,Oct,3y+,0,1745.66,0.0129743,55,37921,492,4253
0.0739839,28,8-20m,Thu,18,Oct,3y+,0,1745.73,0.0142334,496,73489,1046,5437
0.0962971,27,<8m,Wed,5,Oct,3y+,0,1747.28,0.00988814,457,82422,815,7937
0.0405797,27,>20m,Tue,23,Oct,3y+,0,1747.54,0.00391493,1552,26565,104,1078
0.0615823,27,8-20m,Tue,20,Oct,3y+,0,1747.65,0.0106947,1149,99769,1067,6144
0.0609319,27,<8m,Mon,20,Oct,3y+,0,1748.65,0.00720395,438,28179,203,1717
0.12238,27,<8m,Sun,16,Oct,3y+,1,1749.81,0.0114797,100,71082,816,8699
0.0427855,27,8-20m,Sat,20,Oct,3y+,1,1750.67,0.00437243,1098,37279,163,1595
0.0516763,27,8-20m,Sat,4,Oct,3y+,1,1751.34,0.00583189,728,38238,223,1976
0.0372792,27,>20m,Mon,21,Oct,3y+,0,1755.64,0.00795196,2285,43134,343,1608
0.0855106,27,8-20m,Sun,19,Oct,3y+,1,1756.71,0.0165571,526,77429,1282,6621
0.0628082,27,8-20m,Fri,3,Oct,3y+,0,1759.37,0.00717328,751,71376,512,4483
0.0600848,27,8-20m,Thu,4,Oct,3y+,0,1760.32,0.0265339,765,130399,3460,7835
0.087939,27,<8m,Wed,19,Oct,3y+,0,1760.72,0.00711954,244,35536,253,3125
0.0608781,27,8-20m,Wed,10,Oct,3y+,0,1761.09,0.00615726,633,118072,727,7188
0.0518919,27,8-20m,Wed,5,Oct,3y+,0,1761.29,0.00631894,534,120115,759,6233
0.0508293,27,<8m,Mon,19,Oct,3y+,0,1762.7,0.00578131,199,108107,625,5495
0.087225,27,8-20m,Sun,20,Oct,3y+,1,1763.66,0.0414819,1072,11499,477,1003
0.0551165,27,<8m,Sun,18,Oct,3y+,1,1763.73,0.00921629,344,182069,1678,10035
0.0570163,27,8-20m,Thu,17,Oct,3y+,0,1766.79,0.0101088,752,108618,1098,6193
0.0467966,27,8-20m,Wed,20,Sep,3y+,0,1767.64,0.00705142,923,122103,861,5714
0.0900708,27,8-20m,Tue,23,Sep,3y+,0,1768.55,0.0227879,682,126778,2889,11419
0.0515627,27,<8m,Tue,5,Sep,3y+,0,1769.3,0.00927848,473,314491,2918,16216
0.0447539,27,>20m,Sun,21,Sep,3y+,1,1770.61,0.00453204,2615,42365,192,1896
0.0323557,27,<8m,Sat,19,Sep,3y+,1,1771.72,0.0041978,160,365191,1533,11816
0.0394356,27,8-20m,Wed,16,Sep,3y+,0,1774.82,0.00930306,1044,700307,6515,27617
0.0614984,27,<8m,Tue,20,Sep,3y+,0,1775.67,0.00561252,116,75189,422,4624
0.0544346,27,8-20m,Sat,16,Sep,3y+,1,1778.82,0.00730512,1106,117315,857,6386
0.0596188,27,<8m,Fri,4,Sep,3y+,0,1780.34,0.0138658,158,75077,1041,4476
0.0880719,27,<8m,Thu,23,Sep,3y+,0,1780.55,0.0067323,70,110512,744,9733
0.0521585,27,8-20m,Thu,16,Sep,3y+,0,1780.84,0.0100913,665,350796,3540,18297
0.0462566,27,<8m,Mon,14,Sep,3y+,0,1783.92,0.00834425,164,90841,758,4202
0.0550324,27,>20m,Mon,0,Sep,3y+,0,1784.48,0.0089517,1401,55967,501,3080
0.0850987,27,>20m,Sun,18,Sep,3y+,1,1784.72,0.00911344,1246,25018,228,2129
0.0574158,27,8-20m,Fri,17,Sep,3y+,0,1786.8,0.017372,724,61133,1062,3510
0.0531683,27,8-20m,Thu,16,Sep,3y+,0,1787.81,0.010066,847,106398,1071,5657
0.0711268,27,>20m,Thu,1,Sep,3y+,0,1788.44,0.00671234,1432,158365,1063,11264
0.0389673,27,8-20m,Wed,23,Sep,3y+,0,1788.51,0.00819818,826,490231,4019,19103
0.0445313,27,<8m,Wed,16,Sep,3y+,0,1788.84,0.0106657,361,82414,879,3670
0.115514,27,<8m,Tue,23,Sep,3y+,0,1789.54,0.0195562,145,54305,1062,6273
0.0711704,27,8-20m,Mon,21,Sep,3y+,0,1790.6,0.0167964,578,86328,1450,6144
0.0652958,27,<8m,Mon,17,Sep,3y+,0,1790.77,0.00744766,433,42698,318,2788
0.0545398,27,>20m,Mon,2,Sep,3y+,0,1791.4,0.00569769,1725,89861,512,4901
0.042593,27,<8m,Sun,22,Sep,3y+,1,1791.56,0.00869624,360,118212,1028,5035
0.0365715,27,>20m,Sun,1,Sep,3y+,1,1792.46,0.0129989,2857,88238,1147,3227
0.0512261,27,<8m,Sat,23,Sep,3y+,1,1792.51,0.0142029,189,177429,2520,9089
0.0933218,27,8-20m,Thu,0,Sep,3y+,0,1795.51,0.00733658,827,87643,643,8179
0.0447597,27,8-20m,Wed,17,Sep,3y+,0,1795.78,0.00843981,1154,38271,323,1713
0.0735089,27,8-20m,Tue,21,Sep,3y+,0,1796.61,0.00796844,866,25099,200,1845
0.0355112,27,<8m,Tue,15,Sep,3y+,0,1796.88,0.0061451,322,216270,1329,7680
0.0598677,27,8-20m,Tue,9,Sep,3y+,0,1797.12,0.00362331,786,30083,109,1801
0.060682,27,>20m,Tue,0,Sep,3y+,0,1797.5,0.00889147,4867,32728,291,1986
0.037774,27,>20m,Mon,19,Aug,3y+,0,1797.69,0.00536014,2389,43469,233,1642
0.0683799,27,8-20m,Sat,20,Aug,3y+,1,1799.64,0.0133588,647,150088,2005,10263
0.10984,27,<8m,Sat,5,Aug,3y+,1,1800.27,0.0105865,97,67917,719,7460
0.0835967,27,8-20m,Fri,20,Aug,3y+,0,1800.67,0.0112178,631,80051,898,6692
0.0493597,27,8-20m,Fri,16,Aug,3y+,0,1800.82,0.00429567,647,24676,106,1218
0.0387617,27,<8m,Fri,3,Aug,3y+,0,1801.37,0.0109819,324,162996,1790,6318
0.0399273,27,8-20m,Thu,0,Aug,3y+,0,1802.51,0.00755886,884,123299,932,4923
0.0450845,27,8-20m,Wed,17,Aug,3y+,0,1802.77,0.00469127,876,28990,136,1307
0.0256267,27,<8m,Wed,14,Aug,3y+,0,1802.89,0.00818114,447,255710,2092,6553
0.0224306,27,<8m,Tue,21,Aug,3y+,0,1803.63,0.00729993,379,275071,2008,6170
0.0943652,27,8-20m,Tue,4,Aug,3y+,0,1804.33,0.0185783,622,234790,4362,22156
0.0350765,27,>20m,Mon,15,Aug,3y+,0,1804.85,0.00313743,2054,79683,250,2795
0.0370815,27,>20m,Mon,1,Aug,3y+,0,1805.46,0.0116444,2642,137319,1599,5092
0.0285979,27,8-20m,Sun,13,Aug,3y+,1,1805.97,0.00225773,554,39863,90,1140
0.0810328,27,8-20m,Sun,5,Aug,3y+,1,1806.26,0.0105554,876,24632,260,1996
0.053759,25,8-20m,Sat,17,Aug,3y+,1,1806.8,0.01107,593,223758,2477,12029
0.041139,27,8-20m,Sat,13,Aug,3y+,1,1806.97,0.00361809,1054,29850,108,1228
0.0574806,27,>20m,Fri,19,Aug,3y+,0,1807.71,0.0166417,2030,30706,511,1765
0.0406826,27,<8m,Fri,14,Aug,3y+,0,1807.9,0.013446,257,11602,156,472
0.0261954,27,>20m,Fri,4,Aug,3y+,0,1808.32,0.00789554,3505,715087,5646,18732
0.0323275,27,>20m,Thu,23,Aug,3y+,0,1808.53,0.00464219,1347,35759,166,1156
0.058754,27,8-20m,Mon,22,Aug,3y+,0,1811.59,0.00428113,557,224240,960,13175
0.0489119,27,>20m,Sun,2,Aug,3y+,1,1813.41,0.00894965,1773,46594,417,2279
0.0936102,27,8-20m,Tue,17,Aug,3y+,0,1817.77,0.0159534,1032,23694,378,2218
0.0521342,27,<8m,Sun,16,Aug,3y+,1,1819.83,0.0075766,208,72064,546,3757
0.090239,27,<8m,Sat,22,Aug,3y+,1,1820.58,0.00936635,401,44094,413,3979
0.0553491,27,8-20m,Fri,20,Aug,3y+,0,1821.65,0.0116576,909,192921,2249,10678
0.10646,27,<8m,Fri,18,Aug,3y+,0,1821.73,0.00697192,60,30838,215,3283
0.0371974,27,8-20m,Fri,4,Aug,3y+,0,1822.33,0.00398936,781,81968,327,3049
0.046165,27,>20m,Fri,1,Aug,3y+,0,1822.46,0.00889873,2088,22138,197,1022
0.0860377,27,8-20m,Thu,6,Aug,3y+,0,1823.22,0.00776636,920,162882,1265,14014
0.0389402,27,>20m,Tue,5,Aug,3y+,0,1825.29,0.00975101,2267,266434,2598,10375
0.0722363,27,<8m,Mon,18,Aug,3y+,0,1825.74,0.0155292,354,42887,666,3098
0.0394392,27,>20m,Fri,19,Jul,3y+,0,1828.69,0.00456926,2410,157356,719,6206
0.080974,27,8-20m,Fri,7,Jul,3y+,0,1829.21,0.0106098,1146,33554,356,2717
0.0806518,27,<8m,Fri,2,Jul,3y+,0,1829.39,0.015577,361,19516,304,1574
