published_at,log1p_like_view_ratio,mod_lm,mod_lm (error),mod_xgboost,mod_xgboost (error),mod_rf,mod_rf (error),mod_adb,mod_adb (error),month,age_days,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds,category_id
7/12/2021,0.0839361,0.0728504,-0.0110857,0.082093,-0.00184311,0.0739192,-0.0100169,0.0817466,-0.0021895,May,78,1-3m,13.333,8-20m,8.52754,-2.46482,11.9783,27
7/10/2021,0.0734106,0.0943099,0.0208993,0.0778502,0.00443958,0.0758252,0.00241462,0.0763425,0.0029319,Jul,753,2-3y,11.9265,8-20m,8.54539,-2.07317,12.7686,Other
7/3/2021,0.0490266,0.0668667,0.0178401,0.0511898,0.00216324,0.0611242,0.0120976,0.0608178,0.0117912,Jul,1480,3y+,12.889,8-20m,8.55661,-2.35381,14.4627,27
7/2/2021,0.0373468,0.0573047,0.0199579,0.0466311,0.00928433,0.05625,0.0189032,0.0521346,0.0147878,Aug,719,1-2y,13.671,8-20m,8.66923,-2.5062,13.1761,28
7/2/2021,0.0503578,0.0743849,0.0240271,0.0563104,0.00595264,0.0600408,0.00968299,0.0630105,0.0126527,Nov,618,1-2y,13.3025,8-20m,8.87221,-2.37817,14.4342,22
7/2/2021,0.0248787,0.0287715,0.00389283,0.0230592,-0.00181947,0.0281788,0.00330006,0.0285471,0.0036684,Jul,2576,3y+,15.1557,8-20m,9.09639,-2.68971,14.2629,25
7/1/2021,0.100819,0.0607746,-0.0400444,0.0841994,-0.0166196,0.0600469,-0.0407721,0.0633531,-0.0374659,Jan,1647,3y+,13.5625,8-20m,9.14409,-2.37524,11.9972,25
6/28/2021,0.0663015,0.0628024,-0.00349915,0.0603422,-0.00595926,0.0676999,0.0013984,0.0598314,-0.0064701,Jul,1485,3y+,13.803,8-20m,9.16628,-2.4271,13.0364,27
6/23/2021,0.146605,0.089618,-0.056987,0.0750792,-0.0715258,0.0727719,-0.0738331,0.080143,-0.066462,Aug,1460,3y+,12.3504,8-20m,9.2765,-1.96282,12.5326,27
6/22/2021,0.0278113,0.0340925,0.00628124,0.0544509,0.0266396,0.0487494,0.0209381,0.0608863,0.033075,Dec,3898,3y+,14.7243,8-20m,9.41034,-2.5669,13.6729,22
6/19/2021,0.0577744,0.0692907,0.0115163,0.0602075,0.00243307,0.0660734,0.00829902,0.0687487,0.0109743,Mar,1594,3y+,14.2008,8-20m,10.0258,-2.313,14.6131,22
6/18/2021,0.035225,0.0419212,0.00669624,0.0338934,-0.00133158,0.0310978,-0.00412717,0.0333408,-0.0018842,Jun,4077,3y+,6.94022,<8m,1.60944,-2.60947,6.59273,22
6/15/2021,0.0236014,0.0271038,0.00350236,0.0347561,0.0111547,0.0281771,0.00457571,0.0278967,0.0042953,Apr,4493,3y+,7.58528,<8m,1.79176,-2.67727,10.0157,22
6/13/2021,0.0240797,0.0202342,-0.00384545,0.0105746,-0.0135051,0.017957,-0.00612274,0.022548,-0.0015317,Oct,3928,3y+,9.2751,<8m,2.48491,-2.79485,9.37963,22
6/13/2021,0.0200868,0.0266832,0.00659639,0.0348426,0.0147558,0.0269125,0.00682569,0.0264457,0.0063589,Nov,4287,3y+,8.55179,<8m,2.48491,-2.70327,10.0786,22
6/7/2021,0.0163872,0.0209033,0.0045161,0.0254016,0.0090144,0.0272061,0.0108189,0.0278967,0.0115095,Aug,4376,3y+,8.90721,<8m,2.70805,-2.71918,11.5169,22
6/7/2021,0.043815,0.0460668,0.00225175,0.0199173,-0.0238977,0.0347877,-0.00902725,0.0321015,-0.0117135,May,4468,3y+,7.0579,<8m,2.70805,-2.3751,11.0663,28
6/2/2021,0.0322293,0.0428753,0.010646,0.0238626,-0.00836665,0.0245802,-0.00764911,0.0239064,-0.0083229,Nov,3563,3y+,8.6174,<8m,2.99573,-2.62964,6.71502,22
5/27/2021,0.0245592,0.0392495,0.0146903,0.0251496,0.000590399,0.0254955,0.000936345,0.0235576,-0.0010016,Jul,3684,3y+,8.70517,<8m,3.09104,-2.6276,11.4309,22
5/26/2021,0.0482298,0.0369718,-0.011258,0.037092,-0.0111378,0.0342827,-0.0139471,0.0374575,-0.0107723,Jan,3862,3y+,8.82482,<8m,3.3673,-2.599,10.4816,22
5/22/2021,0.0176674,0.0106187,-0.00704871,0.00858258,-0.00908482,0.0104024,-0.00726502,0.00821431,-0.00945309,Apr,4117,3y+,10.3076,<8m,3.46574,-2.79446,10.5371,27
5/21/2021,0.0248986,0.0426773,0.0177787,0.0244781,-0.000420479,0.0339213,0.00902266,0.0346399,0.0097413,Jun,3692,3y+,8.93287,<8m,3.61092,-2.57338,9.26348,22
5/18/2021,0.0351184,0.041861,0.00674259,0.0418657,0.00674726,0.0394722,0.00435376,0.0416913,0.0065729,Feb,4184,3y+,8.76092,<8m,3.66356,-2.53049,9.45493,22
5/17/2021,0.0365469,0.0259155,-0.0106314,0.0308068,-0.00574009,0.030337,-0.00620991,0.029728,-0.0068189,Mar,4517,3y+,9.4995,<8m,3.66356,-2.65993,10.7422,22
5/17/2021,0.0717349,0.0819328,0.0101979,0.0805924,0.00885755,0.0819071,0.0101722,0.0944375,0.0227026,Mar,1233,3y+,8.54169,<8m,3.68888,-2.48035,9.31559,29
5/14/2021,0.0167521,0.0342543,0.0175022,0.0204679,0.00371583,0.0282748,0.0115227,0.0231704,0.0064183,Mar,3431,3y+,9.26833,<8m,3.73767,-2.60977,11.184,27
5/12/2021,0.00479726,0.0128401,0.00804285,0.00883128,0.00403402,0.0100297,0.00523247,0.0116896,0.00689234,Jun,3710,3y+,10.7841,<8m,3.8712,-2.80119,11.6011,27
5/4/2021,0.0165418,0.0276674,0.0111256,0.0162155,-0.000326317,0.023186,0.00664418,0.022615,0.0060732,Apr,3396,3y+,10.0649,<8m,4.14313,-2.67159,11.6835,27
4/20/2021,0.0355677,0.0501936,0.0146259,0.0600946,0.0245269,0.0536571,0.0180894,0.0536159,0.0180482,Feb,1268,3y+,10.2061,<8m,4.30407,-2.66822,9.14322,27
4/20/2021,0.0462011,0.042112,-0.00408907,0.0297739,-0.0164272,0.0367272,-0.00947388,0.036791,-0.0094101,Mar,1963,3y+,10.4193,<8m,4.31749,-2.69778,7.92129,27
4/20/2021,0.00620307,0.0185972,0.0123941,0.0116223,0.00541919,0.0112877,0.00508468,0.0116896,0.00548653,Jul,3680,3y+,11.0661,<8m,4.31749,-2.78165,11.1373,27
4/19/2021,0.0266041,0.0339137,0.00730965,0.0258852,-0.000718933,0.0279335,0.0013294,0.026626,2.19E-05,Jun,2226,3y+,10.7338,<8m,4.36945,-2.73383,10.4159,27
4/15/2021,0.0363566,0.0432384,0.00688176,0.0230863,-0.0132703,0.0316049,-0.00475165,0.0307871,-0.0055695,Feb,3452,3y+,9.6948,<8m,4.44265,-2.55755,11.5098,22
4/4/2021,0.0426985,0.0404798,-0.0022187,0.0368243,-0.00587418,0.0406193,-0.00207922,0.0366191,-0.0060794,Mar,2332,3y+,10.2038,<8m,4.45435,-2.64402,10.9939,27
3/29/2021,0.0941087,0.0817135,-0.0123952,0.086549,-0.00755975,0.0808745,-0.0132342,0.0960735,0.0019648,Feb,1275,3y+,9.2687,<8m,4.48864,-2.46168,10.5462,29
3/23/2021,0.0359907,0.0631542,0.0271635,0.0570058,0.0210151,0.0481415,0.0121508,0.0517356,0.0157449,Feb,3453,3y+,8.85566,<8m,4.49981,-2.36243,6.77422,22
3/15/2021,0.0586046,0.0349087,-0.0236959,0.0411505,-0.0174541,0.0371703,-0.0214343,0.0359917,-0.0226129,Jul,4399,3y+,10.0228,<8m,4.55388,-2.59672,11.2224,22
3/14/2021,0.0737804,0.0625287,-0.0112517,0.0619204,-0.01186,0.058663,-0.0151174,0.0532365,-0.0205439,May,1533,3y+,10.1472,<8m,4.58497,-2.61281,6.91702,22
3/11/2021,0.0185991,0.0354436,0.0168445,0.0305435,0.0119444,0.0350675,0.0164684,0.0376565,0.0190574,Sep,2888,3y+,10.5193,<8m,4.7185,-2.65176,7.99972,27
3/3/2021,0.0273737,0.0431393,0.0157656,0.0406038,0.0132301,0.0348431,0.00746936,0.0345636,0.0071899,May,2263,3y+,10.5305,<8m,4.77068,-2.64517,11.5872,27
3/1/2021,0.0708915,0.0592889,-0.0116026,0.0733724,0.0024809,0.071696,0.000804535,0.0784223,0.0075308,Jan,930,2-3y,9.7562,<8m,4.77912,-2.50282,9.57689,27
2/28/2021,0.0673153,0.0632061,-0.00410919,0.0645363,-0.00277897,0.0600593,-0.00725598,0.0633607,-0.0039546,Dec,2782,3y+,9.32519,<8m,4.80402,-2.402,6.36479,27
2/26/2021,0.0397655,0.0601985,0.020433,0.0489759,0.0092104,0.0627399,0.0229744,0.0578571,0.0180916,Dec,974,2-3y,10.2179,<8m,4.81218,-2.58507,3.5395,28
2/25/2021,0.0290074,0.0425581,0.0135507,0.0296889,0.000681528,0.0361483,0.00714092,0.0345636,0.0055562,Dec,2412,3y+,10.5297,<8m,4.85203,-2.63173,11.4381,27
2/22/2021,0.0243657,0.0218102,-0.00255548,0.0199101,-0.00445555,0.0181883,-0.00617745,0.0199278,-0.0044379,Apr,3385,3y+,11.2242,<8m,4.85203,-2.73422,11.1607,27
2/15/2021,0.0498532,0.0784746,0.0286214,0.0523469,0.00249369,0.059097,0.00924378,0.0435079,-0.0063453,Apr,1208,3y+,9.49875,<8m,4.92725,-2.41364,5.92294,22
2/12/2021,0.0507856,0.0688038,0.0180182,0.0663399,0.0155543,0.0593287,0.00854314,0.077673,0.0268874,Dec,1311,3y+,10.5817,<8m,4.93447,-2.6266,11.2071,29
2/1/2021,0.0339388,0.0375263,0.0035875,0.00878886,-0.0251499,0.0257723,-0.00816648,0.0208842,-0.0130546,Jul,3299,3y+,10.5332,<8m,4.96981,-2.61245,11.5098,27
1/29/2021,0.0703663,0.0788979,0.00853156,0.0898948,0.0195285,0.0783076,0.0079413,0.0840349,0.0136686,Mar,1242,3y+,9.87076,<8m,4.99043,-2.4823,11.1295,29
1/23/2021,0.0317307,0.0425799,0.0108492,0.0349145,0.00318385,0.0377355,0.0060048,0.0319278,0.0001971,May,4112,3y+,10.1003,<8m,4.99721,-2.52786,10.9858,22
12/30/2020,0.0796608,0.0671727,-0.0124881,0.0647448,-0.014916,0.0699409,-0.00971987,0.0695864,-0.0100744,Nov,1004,2-3y,9.74835,<8m,5.01064,-2.45135,11.23,22
12/29/2020,0.0411407,0.076383,0.0352423,0.0418376,0.000696854,0.0650578,0.0239171,0.057163,0.0160223,Apr,105,3-6m,10.0526,<8m,5.0689,-2.50374,4.12016,27
12/28/2020,0.083376,0.0778761,-0.00549988,0.0721799,-0.0111961,0.0802794,-0.00309661,0.0780184,-0.0053576,Apr,833,2-3y,9.96053,<8m,5.0814,-2.48192,9.35415,29
12/13/2020,0.0499805,0.04757,-0.00241053,0.0344274,-0.0155531,0.0391754,-0.0108051,0.0391931,-0.0107874,Sep,3239,3y+,10.0719,<8m,5.0814,-2.50512,11.5592,Other
12/8/2020,0.070078,0.0594533,-0.0106247,0.0624805,-0.00759748,0.0574714,-0.0126066,0.0574662,-0.0126118,Mar,1964,3y+,10.0471,<8m,5.15329,-2.48494,8.24182,27
12/8/2020,0.0518007,0.0674247,0.015624,0.0486656,-0.00313507,0.0608004,0.00899973,0.0580868,0.0062861,Jun,39,1-3m,10.7969,<8m,5.18739,-2.62002,6.15299,27
12/2/2020,0.0736079,0.0733035,-0.000304442,0.0564928,-0.0171151,0.0711978,-0.00241006,0.0759961,0.0023882,Jun,1149,3y+,9.4838,<8m,5.22036,-2.33753,10.828,25
12/1/2020,0.0910873,0.0730263,-0.018061,0.101221,0.0101335,0.0749171,-0.0161702,0.0707215,-0.0203658,May,1164,3y+,9.71529,<8m,5.22036,-2.39509,9.61266,25
11/28/2020,0.0626554,0.0538694,-0.00878596,0.0440318,-0.0186236,0.0503667,-0.0122887,0.0431924,-0.019463,Jun,1132,3y+,11.3376,<8m,5.26786,-2.69196,4.12016,27
11/22/2020,0.0476585,0.0470223,-0.000636232,0.0300719,-0.0175866,0.0384324,-0.00922612,0.0372426,-0.0104159,Apr,2302,3y+,10.9025,<8m,5.2832,-2.62158,6.15299,27
11/19/2020,0.0591477,0.0574564,-0.00169128,0.07348,0.0143323,0.07871,0.0195623,0.0842851,0.0251374,Oct,1748,3y+,10.2464,<8m,5.31812,-2.49198,11.4381,27
11/15/2020,0.0283877,0.041287,0.0128993,0.0328918,0.00450409,0.0337973,0.00540958,0.0334923,0.0051046,Mar,2335,3y+,10.9396,<8m,5.32788,-2.62028,11.6971,27
11/14/2020,0.0194095,0.0772981,0.0578886,0.0584497,0.0390402,0.0585117,0.0391022,0.0435079,0.0240984,Apr,1192,3y+,10.0145,<8m,5.34233,-2.43625,5.39091,22
11/8/2020,0.0676498,0.0622656,-0.00538419,0.0459174,-0.0217324,0.0601656,-0.00748417,0.0549399,-0.0127099,Sep,1064,2-3y,10.7177,<8m,5.42053,-2.5646,5.34109,Other
11/3/2020,0.0593417,0.0623683,0.00302662,0.0586285,-0.000713219,0.0612219,0.00188015,0.0630902,0.0037485,Mar,1968,3y+,10.2494,<8m,5.43808,-2.46698,6.65455,27
10/29/2020,0.0670781,0.0771254,0.0100473,0.0945752,0.0274971,0.0785673,0.0114892,0.0751389,0.0080608,Aug,338,6-12m,10.382,<8m,5.44242,-2.49422,10.1507,27
10/29/2020,0.0625786,0.0565222,-0.00605637,0.0529652,-0.00961343,0.0504316,-0.012147,0.0466574,-0.0159212,Aug,2168,3y+,10.6365,<8m,5.45959,-2.54178,4.50843,27
10/22/2020,0.0870863,0.0573632,-0.0297231,0.0826471,-0.00443921,0.0712334,-0.0158529,0.0778725,-0.0092138,Mar,876,2-3y,10.4157,<8m,5.47227,-2.49499,11.0663,25
10/21/2020,0.103051,0.0812745,-0.0217765,0.0756979,-0.0273531,0.0760532,-0.0269978,0.0695283,-0.0335227,Apr,1190,3y+,10.1941,<8m,5.48894,-2.44353,11.3206,29
10/9/2020,0.0880548,0.0583702,-0.0296846,0.080344,-0.00771081,0.0709195,-0.0171353,0.0778725,-0.0101823,Feb,893,2-3y,10.5304,<8m,5.49306,-2.51422,9.17032,25
10/5/2020,0.055321,0.0542339,-0.00108706,0.0534109,-0.00191007,0.0523129,-0.00300813,0.0547351,-0.0005859,Mar,2325,3y+,10.5685,<8m,5.49717,-2.52103,7.40299,27
9/26/2020,0.0395307,0.0452968,0.00576613,0.0436023,0.00407164,0.0402733,0.000742573,0.0331579,-0.0063728,Sep,2499,3y+,10.6731,<8m,5.50533,-2.53998,10.3969,27
9/14/2020,0.037568,0.0476653,0.0100973,0.031805,-0.005763,0.0434092,0.00584117,0.0376565,8.85E-05,Sep,2158,3y+,11.0435,<8m,5.53733,-2.60207,6.18946,27
9/11/2020,0.0359274,0.0473299,0.0114025,0.0295821,-0.00634527,0.041599,0.00567159,0.0383541,0.0024267,Feb,2361,3y+,11.0336,<8m,5.58725,-2.59154,8.64538,27
9/7/2020,0.0605387,0.0597616,-0.000777131,0.0703864,0.00984769,0.0764319,0.0158932,0.059003,-0.0015357,Oct,1743,3y+,10.6872,<8m,5.60947,-2.52223,7.053,27
9/6/2020,0.0455086,0.0529619,0.00745326,0.0416469,-0.00386167,0.0468833,0.00137472,0.0442776,-0.001231,Oct,2133,3y+,10.7804,<8m,5.62402,-2.53768,9.04663,27
9/2/2020,0.0733017,0.0659873,-0.00731443,0.0726451,-0.000656639,0.0696621,-0.00363957,0.0831264,0.0098247,Nov,1354,3y+,10.3537,<8m,5.63479,-2.44648,10.4442,27
9/1/2020,0.0762799,0.0625957,-0.0136842,0.0617579,-0.014522,0.0613985,-0.0148814,0.0690683,-0.0072116,Aug,2166,3y+,10.2559,<8m,5.63835,-2.42348,7.20815,27
8/28/2020,0.0361661,0.0674589,0.0312928,0.0585969,0.0224308,0.0621846,0.0260185,0.0745521,0.038386,Mar,1963,3y+,10.1952,<8m,5.64545,-2.40767,5.9627,27
8/27/2020,0.0663965,0.0491828,-0.0172137,0.0414339,-0.0249626,0.0428751,-0.0235214,0.0430517,-0.0233448,Jan,2036,3y+,10.9775,<8m,5.64545,-2.57088,10.0577,27
8/26/2020,0.0422767,0.0571199,0.0148432,0.0521281,0.00985137,0.0596217,0.017345,0.0530885,0.0108118,Dec,963,2-3y,10.764,<8m,5.65249,-2.52889,10.2313,28
8/20/2020,0.0662145,0.0645153,-0.00169923,0.0723037,0.00608923,0.0703627,0.00414819,0.0607916,-0.0054229,Jun,1137,3y+,10.5999,<8m,5.66296,-2.49349,9.67146,27
8/17/2020,0.0353538,0.0509565,0.0156027,0.0443863,0.0090325,0.0443021,0.00894831,0.0399471,0.0045933,Nov,2073,3y+,10.9012,<8m,5.66643,-2.55271,10.9036,27
8/11/2020,0.0467341,0.0538171,0.00708303,0.0394751,-0.00725898,0.0489642,0.0022301,0.0405222,-0.0062119,Sep,2157,3y+,10.7559,<8m,5.66643,-2.52451,6.36479,27
8/7/2020,0.0947643,0.0666531,-0.0281112,0.0997147,0.00495044,0.086659,-0.00810533,0.0900538,-0.0047105,May,1553,3y+,10.6044,<8m,5.67675,-2.49155,11.4956,22
8/3/2020,0.035143,0.0591208,0.0239778,0.0539657,0.0188227,0.0495688,0.0144258,0.046101,0.010958,May,1900,3y+,10.6459,<8m,5.68358,-2.49876,10.5554,27
7/31/2020,0.0527422,0.050676,-0.00206616,0.0396971,-0.0130451,0.0456687,-0.00707346,0.0393108,-0.0134314,Mar,1235,3y+,11.2979,<8m,5.68698,-2.6199,11.6699,27
7/31/2020,0.054922,0.0604895,0.00556746,0.0593606,0.00443861,0.0572535,0.00233153,0.0556886,0.0007666,Oct,2104,3y+,10.63,<8m,5.71043,-2.48984,5.7999,27
7/27/2020,0.061009,0.0500769,-0.0109321,0.0455473,-0.0154617,0.047253,-0.013756,0.0433237,-0.0176853,Apr,2310,3y+,10.9991,<8m,5.71043,-2.5628,7.6516,27
6/29/2020,0.0584548,0.0640309,0.00557612,0.0718105,0.0133557,0.0734257,0.0149709,0.0722739,0.0138191,May,812,2-3y,10.4517,<8m,5.71703,-2.44993,11.2147,28
6/21/2020,0.0775644,0.0736612,-0.00390318,0.0889264,0.011362,0.0721915,-0.00537293,0.0588841,-0.0186803,Jul,1829,3y+,9.87904,<8m,5.72031,-2.30951,10.8365,27
6/17/2020,0.0464338,0.0598111,0.0133773,0.0531043,0.00667053,0.0561754,0.00974162,0.0574662,0.0110324,Jan,2023,3y+,10.4104,<8m,5.72031,-2.43994,9.79747,27
6/16/2020,0.062894,0.0659296,0.00303558,0.074746,0.011852,0.0697422,0.0068482,0.0692513,0.0063573,Dec,1324,3y+,10.5999,<8m,5.73334,-2.47862,9.7293,27
6/16/2020,0.0283834,0.0561898,0.0278064,0.0604444,0.032061,0.0512842,0.0229008,0.0525168,0.0241334,Sep,2887,3y+,10.12,<8m,5.75574,-2.36257,9.44249,27
6/8/2020,0.0570615,0.0715024,0.0144409,0.0877388,0.0306773,0.0843287,0.0272672,0.0776868,0.0206253,Aug,1454,3y+,10.3405,<8m,5.76205,-2.41431,9.8199,22
6/6/2020,0.0823883,0.0778635,-0.00452476,0.0709503,-0.011438,0.0649441,-0.0174442,0.0524968,-0.0298915,Sep,690,1-2y,10.1762,<8m,5.78383,-2.36954,6.00187,27
5/31/2020,0.0755169,0.0742278,-0.00128907,0.073554,-0.00196291,0.0742058,-0.0013111,0.0811079,0.005591,Nov,1000,2-3y,10.2778,<8m,5.78383,-2.3943,10.0368,Other
5/29/2020,0.0763837,0.0842096,0.00782586,0.0746454,-0.00173833,0.077089,0.000705329,0.0780184,0.0016347,Mar,1249,3y+,10.352,<8m,5.80814,-2.40616,11.002,29
5/26/2020,0.125619,0.0660339,-0.0595851,0.0994628,-0.0261562,0.0905478,-0.0350712,0.0900538,-0.0355652,May,1538,3y+,10.466,<8m,5.81413,-2.43121,10.3393,25
5/19/2020,0.0701311,0.0536853,-0.0164458,0.0344952,-0.0356359,0.0463295,-0.0238016,0.0436779,-0.0264532,May,1894,3y+,11.2165,<8m,5.81711,-2.58301,9.27658,27
5/19/2020,0.0489689,0.0488936,-7.53E-05,0.040888,-0.00808093,0.0434099,-0.00555898,0.0461713,-0.0027976,Jan,2014,3y+,11.1906,<8m,5.81711,-2.57834,9.84219,27
5/15/2020,0.0496614,0.0494472,-0.000214189,0.0535212,0.00385983,0.0499245,0.000263128,0.0464433,-0.0032181,Sep,1405,3y+,11.2779,<8m,5.82008,-2.59343,11.0583,27
5/3/2020,0.061199,0.0667481,0.00554909,0.0578272,-0.00337181,0.0618126,0.000613627,0.0574777,-0.0037213,Oct,1390,3y+,10.7088,<8m,5.84932,-2.47703,6.5613,27
4/30/2020,0.0505659,0.0631399,0.012574,0.0405853,-0.00998063,0.0516307,0.0010648,0.0449146,-0.0056513,Feb,2374,3y+,10.6425,<8m,5.86079,-2.46021,3.5395,27
4/30/2020,0.101891,0.0788079,-0.0230831,0.0872118,-0.0146792,0.0780389,-0.0238521,0.0853118,-0.0165792,Jan,187,6-12m,10.8025,<8m,5.86363,-2.49376,9.69471,27
4/20/2020,0.0522255,0.0762546,0.0240291,0.0767783,0.0245528,0.0735279,0.0213024,0.0711137,0.0188882,Apr,1211,3y+,10.8926,<8m,5.9135,-2.50206,11.4525,29
3/31/2020,0.0733344,0.0624094,-0.010925,0.0749524,0.00161796,0.0708788,-0.00245563,0.0778725,0.0045381,Feb,904,2-3y,10.5732,<8m,5.92693,-2.42987,11.0583,25
3/29/2020,0.0381876,0.0545678,0.0163802,0.0450597,0.00687215,0.0494975,0.0113099,0.0510445,0.0128569,Jan,2021,3y+,11.0351,<8m,5.93754,-2.52597,8.44993,27
3/27/2020,0.0504722,0.0676013,0.0171291,0.0611697,0.0106975,0.0620851,0.0116129,0.0574777,0.0070055,Aug,1074,2-3y,10.8285,<8m,5.95064,-2.48089,6.29602,22
3/21/2020,0.0586236,0.0840792,0.0254556,0.0531947,-0.00542891,0.0613261,0.00270254,0.0435079,-0.0151157,Apr,1211,3y+,10.2278,<8m,5.95324,-2.33967,5.07567,22
3/20/2020,0.0749532,0.0506991,-0.0242541,0.0469031,-0.0280501,0.0512291,-0.0237241,0.0495937,-0.0253595,Oct,1397,3y+,11.774,<8m,6.01372,-2.64427,8.46668,27
3/19/2020,0.0919,0.0678545,-0.0240455,0.114474,0.0225741,0.0843832,-0.0075168,0.0760774,-0.0158226,Aug,1450,3y+,10.4717,<8m,6.01859,-2.38428,9.10217,25
3/19/2020,0.119036,0.0739632,-0.0450728,0.10414,-0.0148956,0.0953884,-0.0236476,0.0934814,-0.0255546,Apr,1561,3y+,10.072,<8m,6.05678,-2.27007,11.2831,27
3/17/2020,0.0478439,0.0508026,0.00295867,0.0718074,0.0239635,0.0582427,0.0103988,0.0658617,0.0180178,Sep,2157,3y+,10.9,<8m,6.06146,-2.47243,8.41618,2
3/12/2020,0.0767662,0.0659141,-0.0108521,0.0783968,0.00163064,0.0687438,-0.00802242,0.0615169,-0.0152493,Aug,1071,2-3y,10.9035,<8m,6.06611,-2.47219,8.41618,22
3/10/2020,0.0564237,0.0626534,0.00622973,0.0584106,0.00198692,0.0620087,0.00558502,0.0657258,0.0093021,Feb,2353,3y+,10.7703,<8m,6.06611,-2.4429,5.23834,27
3/8/2020,0.0819506,0.0563949,-0.0255557,0.0680524,-0.0138982,0.0604682,-0.0214824,0.0641908,-0.0177598,Apr,2294,3y+,10.9155,<8m,6.07074,-2.47376,8.27746,27
3/7/2020,0.0595402,0.0564825,-0.0030577,0.0624268,0.00288662,0.0551128,-0.00442743,0.0574066,-0.0021336,Mar,1957,3y+,11.2158,<8m,6.07304,-2.53479,6.97219,27
3/3/2020,0.0943021,0.0806986,-0.0136035,0.109452,0.0151501,0.0991145,0.00481236,0.0990468,0.0047447,Jul,1475,3y+,10.6487,<8m,6.07993,-2.41185,6.77422,Other
2/24/2020,0.0805171,0.0588197,-0.0216974,0.071365,-0.00915209,0.0703935,-0.0101236,0.0692424,-0.0112747,Jun,770,2-3y,10.8597,<8m,6.10925,-2.45319,10.7073,2
2/22/2020,0.0432975,0.0625614,0.0192639,0.0323184,-0.0109791,0.0378326,-0.00546493,0.0222652,-0.0210323,May,3365,3y+,10.4806,<8m,6.12905,-2.35913,11.3798,Other
2/11/2020,0.061227,0.0588972,-0.00232977,0.0495703,-0.0116567,0.0555128,-0.00571418,0.0594733,-0.0017537,Jun,1872,3y+,10.993,<8m,6.13123,-2.47737,9.89732,27
2/8/2020,0.0567654,0.0564909,-0.000274494,0.0531372,-0.00362817,0.0538947,-0.0028707,0.0594733,0.0027079,May,2264,3y+,11.0586,<8m,6.1334,-2.49077,10.4254,27
2/8/2020,0.0384552,0.0536697,0.0152145,0.0586543,0.0201991,0.0499766,0.0115214,0.0510445,0.0125893,Feb,1986,3y+,11.4658,<8m,6.13773,-2.56989,7.20815,27
2/2/2020,0.0584467,0.0702418,0.0117951,0.0865428,0.0280961,0.0730048,0.0145581,0.0778725,0.0194258,Feb,892,2-3y,10.3782,<8m,6.18002,-2.31964,11.0423,25
2/2/2020,0.0488948,0.0438403,-0.00505449,0.0446886,-0.0042062,0.0466209,-0.00227391,0.045146,-0.0037488,Apr,2310,3y+,11.6995,<8m,6.22654,-2.59593,10.5645,27
1/30/2020,0.0798307,0.0625019,-0.0173288,0.0485525,-0.0312782,0.0520767,-0.027754,0.043944,-0.0358867,Feb,2359,3y+,10.5948,<8m,6.22851,-2.36278,10.5645,27
1/26/2020,0.0291978,0.0542323,0.0250345,0.0522875,0.0230897,0.0499882,0.0207904,0.0564241,0.0272263,Mar,1973,3y+,11.2884,<8m,6.23048,-2.51793,10.0577,27
1/25/2020,0.055906,0.0787971,0.0228911,0.0881974,0.0322914,0.0938753,0.0379693,0.0947725,0.0388665,Jul,1464,3y+,10.3297,<8m,6.23441,-2.29205,9.86435,27
1/22/2020,0.0543599,0.0590412,0.00468132,0.0521106,-0.00224925,0.0522931,-0.00206679,0.0552618,0.0009019,May,1170,3y+,11.5653,<8m,6.24222,-2.56894,9.60077,25
1/20/2020,0.0760311,0.0766611,0.000629955,0.0756431,-0.00038797,0.0683422,-0.00768889,0.0595821,-0.016449,Feb,1273,3y+,10.5958,<8m,6.25575,-2.35617,6.62381,27
1/20/2020,0.048733,0.0395986,-0.00913445,0.0463693,-0.00236372,0.0397502,-0.00898282,0.0382524,-0.0104806,Nov,2828,3y+,11.89,<8m,6.25575,-2.62355,9.54075,27
1/20/2020,0.0616196,0.0645429,0.0029233,0.0666388,0.00501925,0.0672022,0.00558257,0.0629694,0.0013498,Apr,1191,3y+,10.9175,<8m,6.27664,-2.42845,11.1607,28
1/14/2020,0.0354862,0.0531913,0.0177051,0.0419378,0.0064516,0.0480508,0.0125646,0.0403289,0.0048427,Mar,1971,3y+,11.3804,<8m,6.286,-2.52518,10.4723,27
1/13/2020,0.0359023,0.053252,0.0173497,0.0512277,0.0153254,0.0528083,0.016906,0.0636071,0.0277048,May,2631,3y+,11.2506,<8m,6.286,-2.4989,9.83107,27
1/12/2020,0.0798836,0.0592097,-0.0206739,0.0602468,-0.0196368,0.0579663,-0.0219173,0.0658617,-0.0140219,Aug,2182,3y+,11.0098,<8m,6.29342,-2.44553,8.36486,27
1/12/2020,0.050411,0.0571794,0.00676839,0.0780816,0.0276706,0.0842555,0.0338445,0.0824367,0.0320257,Apr,1569,3y+,11.2269,<8m,6.29527,-2.49204,10.5279,25
1/10/2020,0.0997204,0.0670092,-0.0327112,0.0770032,-0.0227172,0.082018,-0.0177024,0.0848897,-0.0148307,Feb,1623,3y+,10.7177,<8m,6.30445,-2.37437,11.4813,27
